,text,emotion
0,Saya blm memberikan rating dan tips tetapi aplikasi gojek yg error dan tiba2 sudah ada rating danÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€šÃ‚Â¦ https://t.co/2cAXs0vSg,0
1,"""Penipuan yang bermodus mirip mama minta pulsa menargetkan pengguna Gojek dan pengguna transaksi non tunai Gopay. ",0
2,mitra gojek minta cancel orderan karena gak tau daerah pondok indah dan 1 di antaranya gak bisa dihubungi.. semakin payah,5
3,Akibatnya  toko kami jadi sering menolak pesanan karena pengiriman jauh di luar area Gojek,2
4, saya ingin menghapus akun gojek saya,3
5,Order gojek kasih bintang 5 ehh driver nya mabuk Hedeehhhâ€¦,3
6,Aplikasi Grab kurang ok. Cuma nonjolin satu layanan aja.  Padahal mereka punya layanan yg lain.  Bandingin sama Gojek https://t.co/9EMwfrbSk0,5
7,ini masalah orderan gojek gimana ya min? Kok rusak gini?,4
8,Nah loh  banyak reply yang menyangkal dan bilang bahwa gojek + grab sebetulnya menyediakan asuransi https://t.co/ooxiZEa650,3
9,*pdkt* gapapa aku jemput aja ga jauh kok masa kamu pergi sendirian sih.,5
10,mitra gojek minta cancel orderan karena gak tau daerah pondok indah dan 1 di antaranya gak bisa dihubungi.. semakin payah,3
11,Order gojek kasih bintang 5 ehh driver nya mabuk Hedeehhhâ€¦,2
12,Saya habis kena hack dan penipuan akun gojek min kronologinya dpt sms dari gojek pin rahasia terus abis ini ada tlp dari nomer tidak diketahui,0
13,Udh gak bisa pake GPS lagi dijalan gimana gojek mau jemput gue di kantor  atau kalo gue mau kemana gitu susah,3
14,Akibatnya  toko kami jadi sering menolak pesanan karena pengiriman jauh di luar area Gojek,0
15,tweet pagi ini diawali dengan gondoknya gue pada tipe pengendara yg lambat tetapi tetap selalu berada di tengah jalan raya,2
16,Saya blm memberikan rating dan tips tetapi aplikasi gojek yg error dan tiba2 sudah ada rating danÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€šÃ‚Â¦ https://t.co/2cAXs0vSg,2
17,Terima Telepon Mengaku dari Petugas Go-Jek  Rp 20 Juta hilang raup,2
18,Hal yg plg byk pling sring trjdi di gojek menimpa driver  ketika performa bagus mulai mncul order fiktif https://t.co/PPCrtr9K8H,0
19,Aplikasi Grab kurang ok. Cuma nonjolin satu layanan aja.  Padahal mereka punya layanan yg lain.  Bandingin sama Gojek https://t.co/9EMwfrbSk0,5
20,"aku pernah sekali seumur hidup deket ma cowo yg saking posesifnya sampai minta screenshot history gojek saya, menjijikan gak ?",1
21,Bisa jadi  yang anarkis itu bukan driver gojek.  Tapi orang lain yang memakai jaket gojek  yg dibeli bebas di pasaran. Kebayang gak sih,1
22,Aplikasi Grab kurang ok. Cuma nonjolin satu layanan aja.  Padahal mereka punya layanan yg lain.  Bandingin sama Gojek https://t.co/9EMwfrbSk0,1
23,"aku pernah sekali seumur hidup deket ma cowo yg saking posesifnya sampai minta screenshot history gojek saya, menjijikan gak ?",1
24,Kok gw kesel bgt ya sama abang gojek yg kalo di chat ga bales2 lama bgt ternyata pas di telfon bilang  https://t.co/SuxBr9a2i,1
25,Aku suka tampilan baru gojek wkwk https://t.co/wzySwgnWf,1
26,ini masalah orderan gojek gimana ya min? Kok rusak gini?,0
27,"""Penipuan yang bermodus mirip mama minta pulsa menargetkan pengguna Gojek dan pengguna transaksi non tunai Gopay. ",5
28,Rek Dr gojek terblokir krn Salah masukan pin gimana buka nya lagi ya min ?,5
29,Order gojek kasih bintang 5 ehh driver nya mabuk Hedeehhhâ€¦,2
30,Hati-hati Bila Ditelepon Mengaku dari Gojek Banyak penipuan mengatasnamakan gojek  https://t.co/hzHLUWRqa2,3
31,Sore tadi pas sendalnya tertukar  hidupku di selamatkan oleh mas gojek,4
32,Sore tadi pas sendalnya tertukar  hidupku di selamatkan oleh mas gojek,4
33,Aplikasi Grab kurang ok. Cuma nonjolin satu layanan aja.  Padahal mereka punya layanan yg lain.  Bandingin sama Gojek https://t.co/9EMwfrbSk0,4
34,Semenjak ubah tampilan gojek jd tampilan baru aplikasinya jadi seringkali error. Hr ini sudah 2x ditelp order gojeÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€šÃ‚Â¦ https://t.co/wv7VcHKKh,4
35,Mesen gojek dapet driver nya ibu-ibu. Sedih banget ngeliat nya  mau gantian bawa tapi gue gabisa bawa motor. Maaf yÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€šÃ‚Â¦ https://t.co/BVFioNRqpk,4
